disease,phenotype
OMIM:180700	HP:0000678
OMIM:180700	HP:0009466
OMIM:180700	HP:0000637
OMIM:180700	HP:0000158
OMIM:180700	HP:0010290
OMIM:180700	HP:0000278
OMIM:180700	HP:0000358
OMIM:180700	HP:0001249
OMIM:180700	HP:0000054
OMIM:180700	HP:0000494
OMIM:180700	HP:0002750
OMIM:180700	HP:0001263
OMIM:180700	HP:0011800
OMIM:180700	HP:0000767
OMIM:180700	HP:0001537
OMIM:180700	HP:0000527
OMIM:180700	HP:0000207
OMIM:180700	HP:0000202
OMIM:180700	HP:0000520
OMIM:180700	HP:0000006
OMIM:180700	HP:0000369
OMIM:180700	HP:0000126
OMIM:180700	HP:0001853
OMIM:180700	HP:0000582
OMIM:180700	HP:0000343
OMIM:180700	HP:0000189
OMIM:180700	HP:0008905
OMIM:180700	HP:0000023
OMIM:180700	HP:0000463
OMIM:180700	HP:0001156
OMIM:180700	HP:0000260
OMIM:180700	HP:0002164
OMIM:180700	HP:0004220
OMIM:180700	HP:0000060
OMIM:180700	HP:0012368
OMIM:180700	HP:0001705
OMIM:180700	HP:0009883
OMIM:180700	HP:0000219
OMIM:180700	HP:0002714
OMIM:180700	HP:0000218
OMIM:180700	HP:0030084
OMIM:180700	HP:0000059
OMIM:180700	HP:0000212
OMIM:180700	HP:0000256
OMIM:180700	HP:0003027
OMIM:180700	HP:0000431
OMIM:180700	HP:0004279
OMIM:180700	HP:0000075
OMIM:180700	HP:0000272
OMIM:180700	HP:0000470
OMIM:180700	HP:0005280
OMIM:180700	HP:0011304
OMIM:180700	HP:0001837
OMIM:180700	HP:0002007
OMIM:180700	HP:0200055
OMIM:180700	HP:0000028
OMIM:180700	HP:0000347
OMIM:604129	HP:0001056
OMIM:604129	HP:0001030
OMIM:604129	HP:0002164
OMIM:604129	HP:0000007
OMIM:604129	HP:0008404
OMIM:604129	HP:0000006
OMIM:615024	HP:0003577
OMIM:615024	HP:0025114
OMIM:615024	HP:0000007
OMIM:615024	HP:0001019
OMIM:615024	HP:0025080
OMIM:615024	HP:0007479
OMIM:615024	HP:0000982
OMIM:615024	HP:0007503
OMIM:615024	HP:0000962
OMIM:268210	HP:0000007
OMIM:268210	HP:0006743
OMIM:104400	HP:0009827
OMIM:104400	HP:0001426
OMIM:104400	HP:0000006
OMIM:149500	HP:0007787
OMIM:149500	HP:0000006
OMIM:149500	HP:0000951
OMIM:225310	HP:0001388
OMIM:225310	HP:0001065
OMIM:225310	HP:0000987
OMIM:225310	HP:0000007
OMIM:225310	HP:0000967
OMIM:225310	HP:0000978
OMIM:225310	HP:0000963
OMIM:225310	HP:0000974
OMIM:225310	HP:0001634
OMIM:617633	HP:0003676
OMIM:617633	HP:0002015
OMIM:617633	HP:0001310
OMIM:617633	HP:0001272
OMIM:617633	HP:0001260
OMIM:617633	HP:0002075
OMIM:617633	HP:0001284
OMIM:617633	HP:0001251
OMIM:617633	HP:0002460
OMIM:617633	HP:0002070
OMIM:617633	HP:0000639
OMIM:617633	HP:0007141
OMIM:617633	HP:0000657
OMIM:617633	HP:0002936
OMIM:617633	HP:0000007
OMIM:617633	HP:0002317
OMIM:617633	HP:0002403
OMIM:617633	HP:0007338
OMIM:618500	HP:0000286
OMIM:618500	HP:0000340
OMIM:618500	HP:0000252
OMIM:618500	HP:0003577
OMIM:618500	HP:0000343
OMIM:618500	HP:0001250
OMIM:618500	HP:0001263
OMIM:618500	HP:0001290
OMIM:618500	HP:0100651
OMIM:618500	HP:0005280
OMIM:618500	HP:0000407
OMIM:618500	HP:0008551
OMIM:618500	HP:0000601
OMIM:618500	HP:0000405
OMIM:618500	HP:0000218
OMIM:618500	HP:0000873
OMIM:618500	HP:0001511
OMIM:618500	HP:0001257
OMIM:618500	HP:0000369
OMIM:618500	HP:0000006
OMIM:607346	HP:0001265
OMIM:607346	HP:0002015
OMIM:607346	HP:0007979
OMIM:607346	HP:0002078
OMIM:607346	HP:0001272
OMIM:607346	HP:0001260
OMIM:607346	HP:0002066
OMIM:607346	HP:0002396
OMIM:607346	HP:0002174
OMIM:607346	HP:0002073
OMIM:607346	HP:0002070
OMIM:607346	HP:0100543
OMIM:607346	HP:0000006
OMIM:607346	HP:0003677
OMIM:607346	HP:0001336
OMIM:607346	HP:0007944
OMIM:607346	HP:0001347
OMIM:184200	HP:0008489
OMIM:184200	HP:0000006
OMIM:184200	HP:0003304
OMIM:618266	HP:0000340
OMIM:618266	HP:0003577
OMIM:618266	HP:0000252
OMIM:618266	HP:0002365
OMIM:618266	HP:0001321
OMIM:618266	HP:0001371
OMIM:618266	HP:0000007
OMIM:618266	HP:0006872
OMIM:618266	HP:0001522
OMIM:618266	HP:0000347
OMIM:619178	HP:0003687
OMIM:619178	HP:0003577
OMIM:619178	HP:0002015
OMIM:619178	HP:0003593
OMIM:619178	HP:0001680
OMIM:619178	HP:0003391
OMIM:619178	HP:0012378
OMIM:619178	HP:0011463
OMIM:619178	HP:0032341
OMIM:619178	HP:0008981
OMIM:619178	HP:0001558
OMIM:619178	HP:0008872
OMIM:619178	HP:0025502
OMIM:619178	HP:0003803
OMIM:619178	HP:0003701
OMIM:619178	HP:0003327
OMIM:619178	HP:0020203
OMIM:619178	HP:0003724
OMIM:619178	HP:0000006
OMIM:619178	HP:0001611
OMIM:619178	HP:0003557
OMIM:619178	HP:0003700
OMIM:619178	HP:0003458
OMIM:100100	HP:0001562
OMIM:100100	HP:0001374
OMIM:100100	HP:0001762
OMIM:100100	HP:0002023
OMIM:100100	HP:0010957
OMIM:100100	HP:0000072
OMIM:100100	HP:0005199
OMIM:100100	HP:0004392
OMIM:100100	HP:0010481
OMIM:100100	HP:0000767
OMIM:100100	HP:0000217
OMIM:100100	HP:0000766
OMIM:100100	HP:0000007
OMIM:100100	HP:0001627
OMIM:100100	HP:0000768
OMIM:100100	HP:0001643
OMIM:100100	HP:0000028
OMIM:100100	HP:0000126
OMIM:100100	HP:0000951
OMIM:610612	HP:0000639
OMIM:610612	HP:0008002
OMIM:610612	HP:0000007
OMIM:610612	HP:0007875
OMIM:619150	HP:0003763
OMIM:619150	HP:0000252
OMIM:619150	HP:0002353
OMIM:619150	HP:0002342
OMIM:619150	HP:0000750
OMIM:619150	HP:0001332
OMIM:619150	HP:0002376
OMIM:619150	HP:0001250
OMIM:619150	HP:0000273
OMIM:619150	HP:0001263
OMIM:619150	HP:0003593
OMIM:619150	HP:0001251
OMIM:619150	HP:0002072
OMIM:619150	HP:0002370
OMIM:619150	HP:0032663
OMIM:619150	HP:0100785
OMIM:619150	HP:0000748
OMIM:619150	HP:0000718
OMIM:619150	HP:0007166
OMIM:619150	HP:0000007
OMIM:619150	HP:0002119
OMIM:619150	HP:0002527
OMIM:619150	HP:0007359
OMIM:616263	HP:0001397
OMIM:616263	HP:0003577
OMIM:616263	HP:0003676
OMIM:616263	HP:0004322
OMIM:616263	HP:0001310
OMIM:616263	HP:0001272
OMIM:616263	HP:0001250
OMIM:616263	HP:0001371
OMIM:616263	HP:0001395
OMIM:616263	HP:0001252
OMIM:616263	HP:0002240
OMIM:616263	HP:0002460
OMIM:616263	HP:0001251
OMIM:616263	HP:0001290
OMIM:616263	HP:0000819
OMIM:616263	HP:0001508
OMIM:616263	HP:0000316
OMIM:616263	HP:0000219
OMIM:616263	HP:0009623
OMIM:616263	HP:0001249
OMIM:616263	HP:0000577
OMIM:616263	HP:0001760
OMIM:616263	HP:0000253
OMIM:616263	HP:0001265
OMIM:616263	HP:0000252
OMIM:616263	HP:0001762
OMIM:616263	HP:0001263
OMIM:616263	HP:0002570
OMIM:616263	HP:0011800
OMIM:616263	HP:0100732
OMIM:616263	HP:0000407
OMIM:616263	HP:0002827
OMIM:616263	HP:0000821
OMIM:616263	HP:0000007
OMIM:616263	HP:0000823
OMIM:616263	HP:0000248
OMIM:616263	HP:0000049
OMIM:606070	HP:0002366
OMIM:606070	HP:0002015
OMIM:606070	HP:0003236
OMIM:606070	HP:0030237
OMIM:606070	HP:0001283
OMIM:606070	HP:0002483
OMIM:606070	HP:0001260
OMIM:606070	HP:0003581
OMIM:606070	HP:0009053
OMIM:606070	HP:0001739
OMIM:606070	HP:0000726
OMIM:606070	HP:0001609
OMIM:606070	HP:0007354
OMIM:606070	HP:0002936
OMIM:606070	HP:0003805
OMIM:606070	HP:0002835
OMIM:606070	HP:0002747
OMIM:606070	HP:0008756
OMIM:606070	HP:0003547
OMIM:606070	HP:0000762
OMIM:606070	HP:0000006
OMIM:606070	HP:0002127
OMIM:606070	HP:0001347
OMIM:606070	HP:0003557
OMIM:181350	HP:0001771
OMIM:181350	HP:0005997
OMIM:181350	HP:0003236
OMIM:181350	HP:0004631
OMIM:181350	HP:0011727
OMIM:181350	HP:0003691
OMIM:181350	HP:0003560
OMIM:181350	HP:0003690
OMIM:181350	HP:0011675
OMIM:181350	HP:0008180
OMIM:181350	HP:0009053
OMIM:181350	HP:0003828
OMIM:181350	HP:0009049
OMIM:181350	HP:0006785
OMIM:181350	HP:0002987
OMIM:181350	HP:0003306
OMIM:181350	HP:0000006
OMIM:181350	HP:0003677
OMIM:181350	HP:0003325
OMIM:181350	HP:0001645
OMIM:181350	HP:0001644
OMIM:181350	HP:0008944
OMIM:614474	HP:0006695
OMIM:614474	HP:0000006
OMIM:614474	HP:0011623
OMIM:239711	HP:0000286
OMIM:239711	HP:0000343
OMIM:239711	HP:0001256
OMIM:239711	HP:0001762
OMIM:239711	HP:0003298
OMIM:239711	HP:0000581
OMIM:239711	HP:0045025
OMIM:239711	HP:0011659
OMIM:239711	HP:0005280
OMIM:239711	HP:0000316
OMIM:239711	HP:0001636
OMIM:239711	HP:0000007
OMIM:239711	HP:0001643
OMIM:239711	HP:0000047
OMIM:239711	HP:0000358
OMIM:239711	HP:0000369
OMIM:239711	HP:0001655
OMIM:609425	HP:0002066
OMIM:609425	HP:0001508
OMIM:609425	HP:0000718
OMIM:609425	HP:0000717
OMIM:609425	HP:0000739
OMIM:609425	HP:0100807
OMIM:609425	HP:0000219
OMIM:609425	HP:0003745
OMIM:609425	HP:0000752
OMIM:609425	HP:0000358
OMIM:609425	HP:0001249
OMIM:609425	HP:0000275
OMIM:609425	HP:0000252
OMIM:609425	HP:0000276
OMIM:609425	HP:0001263
OMIM:609425	HP:0001182
OMIM:609425	HP:0000709
OMIM:609425	HP:0001518
OMIM:609425	HP:0000426
OMIM:609425	HP:0000767
OMIM:609425	HP:0000768
OMIM:609425	HP:0004209
OMIM:609425	HP:0000400
OMIM:609425	HP:0000322
OMIM:609425	HP:0000006
OMIM:609425	HP:0000369
OMIM:619636	HP:0006009
OMIM:619636	HP:0003015
OMIM:619636	HP:0008905
OMIM:619636	HP:0004322
OMIM:619636	HP:0003498
OMIM:619636	HP:0001252
OMIM:619636	HP:0003031
OMIM:619636	HP:0003890
OMIM:619636	HP:0010049
OMIM:619636	HP:0010743
OMIM:619636	HP:0009381
OMIM:619636	HP:0001709
OMIM:619636	HP:0011463
OMIM:619636	HP:0012450
OMIM:619636	HP:0002938
OMIM:619636	HP:0000998
OMIM:619636	HP:0002857
OMIM:619636	HP:0001500
OMIM:619636	HP:0009803
OMIM:619636	HP:0003027
OMIM:619636	HP:0000431
OMIM:619636	HP:0000574
OMIM:619636	HP:0002970
OMIM:619636	HP:0003025
OMIM:619636	HP:0002230
OMIM:619636	HP:0004592
OMIM:619636	HP:0001837
OMIM:619636	HP:0000926
OMIM:619636	HP:0001537
OMIM:619636	HP:0000007
OMIM:619636	HP:0000920
OMIM:619636	HP:0000307
OMIM:619636	HP:0000664
OMIM:619636	HP:0005616
OMIM:619636	HP:0002986
OMIM:619636	HP:0000884
OMIM:619636	HP:0001852
OMIM:619636	HP:0002943
OMIM:619636	HP:0000303
OMIM:619636	HP:0000369
OMIM:619636	HP:0000325
OMIM:619636	HP:0001831
OMIM:619636	HP:0004568
OMIM:616505	HP:0000341
OMIM:616505	HP:0003477
OMIM:616505	HP:0001276
OMIM:616505	HP:0010804
OMIM:616505	HP:0000189
OMIM:616505	HP:0003376
OMIM:616505	HP:0000463
OMIM:616505	HP:0001310
OMIM:616505	HP:0001272
OMIM:616505	HP:0001371
OMIM:616505	HP:0003693
OMIM:616505	HP:0002066
OMIM:616505	HP:0001252
OMIM:616505	HP:0001251
OMIM:616505	HP:0001290
OMIM:616505	HP:0002080
OMIM:616505	HP:0000639
OMIM:616505	HP:0003828
OMIM:616505	HP:0000414
OMIM:616505	HP:0002936
OMIM:616505	HP:0002878
OMIM:616505	HP:0001324
OMIM:616505	HP:0000575
OMIM:616505	HP:0000577
OMIM:616505	HP:0001347
OMIM:616505	HP:0001265
OMIM:616505	HP:0002135
OMIM:616505	HP:0002650
OMIM:616505	HP:0000750
OMIM:616505	HP:0003487
OMIM:616505	HP:0001761
OMIM:616505	HP:0001263
OMIM:616505	HP:0003186
OMIM:616505	HP:0001284
OMIM:616505	HP:0001182
OMIM:616505	HP:0012698
OMIM:616505	HP:0000529
OMIM:616505	HP:0000007
OMIM:616505	HP:0000648
OMIM:616505	HP:0000505
OMIM:616505	HP:0001337
OMIM:616505	HP:0001336
OMIM:185650	HP:0000006
OMIM:185650	HP:0009703
OMIM:618528	HP:0001396
OMIM:618528	HP:0001399
OMIM:618528	HP:0002079
OMIM:618528	HP:0011968
OMIM:618528	HP:0003573
OMIM:618528	HP:0002151
OMIM:618528	HP:0002240
OMIM:618528	HP:0003270
OMIM:618528	HP:0008322
OMIM:618528	HP:0000007
OMIM:618528	HP:0001522
OMIM:618528	HP:0002910
OMIM:618528	HP:0001942
OMIM:618528	HP:0000952
OMIM:616511	HP:0000819
OMIM:616511	HP:0004904
OMIM:616511	HP:0000006
OMIM:600373	HP:0000143
OMIM:600373	HP:0001374
OMIM:600373	HP:0002023
OMIM:600373	HP:0000684
OMIM:600373	HP:0000463
OMIM:600373	HP:0002761
OMIM:600373	HP:0003311
OMIM:600373	HP:0004322
OMIM:600373	HP:0001250
OMIM:600373	HP:0002682
OMIM:600373	HP:0003177
OMIM:600373	HP:0001252
OMIM:600373	HP:0005792
OMIM:600373	HP:0002020
OMIM:600373	HP:0001290
OMIM:600373	HP:0010049
OMIM:600373	HP:0001270
OMIM:600373	HP:0100255
OMIM:600373	HP:0001629
OMIM:600373	HP:0000518
OMIM:600373	HP:0000519
OMIM:600373	HP:0006297
OMIM:600373	HP:0006695
OMIM:600373	HP:0009623
OMIM:600373	HP:0002119
OMIM:600373	HP:0002857
OMIM:600373	HP:0001604
OMIM:600373	HP:0009803
OMIM:600373	HP:0001249
OMIM:600373	HP:0009901
OMIM:600373	HP:0001561
OMIM:600373	HP:0002650
OMIM:600373	HP:0002750
OMIM:600373	HP:0002079
OMIM:600373	HP:0001263
OMIM:600373	HP:0010577
OMIM:600373	HP:0005280
OMIM:600373	HP:0008081
OMIM:600373	HP:0000407
OMIM:600373	HP:0000508
OMIM:600373	HP:0000007
OMIM:600373	HP:0003417
OMIM:600373	HP:0001539
OMIM:600373	HP:0000405
OMIM:600373	HP:0004626
OMIM:600373	HP:0001631
OMIM:600373	HP:0000028
OMIM:600373	HP:0001216
OMIM:614306	HP:0000640
OMIM:614306	HP:0000750
OMIM:614306	HP:0001310
OMIM:614306	HP:0001260
OMIM:614306	HP:0025312
OMIM:614306	HP:0001263
OMIM:614306	HP:0001251
OMIM:614306	HP:0001290
OMIM:614306	HP:0000609
OMIM:614306	HP:0100543
OMIM:614306	HP:0000646
OMIM:614306	HP:0000712
OMIM:614306	HP:0007018
OMIM:614306	HP:0000006
OMIM:614306	HP:0001249
OMIM:608049	HP:0000750
OMIM:608049	HP:0002353
OMIM:608049	HP:0001250
OMIM:608049	HP:0003144
OMIM:608049	HP:0002919
OMIM:608049	HP:0011463
OMIM:608049	HP:0000717
OMIM:608049	HP:0000728
OMIM:608049	HP:0000723
OMIM:608049	HP:0001426
OMIM:608049	HP:0003745
OMIM:608049	HP:0000721
OMIM:608049	HP:0000732
OMIM:608049	HP:0001249
OMIM:608049	HP:0001425
OMIM:617169	HP:0002465
OMIM:617169	HP:0000750
OMIM:617169	HP:0000189
OMIM:617169	HP:0000431
OMIM:617169	HP:0000276
OMIM:617169	HP:0001156
OMIM:617169	HP:0001250
OMIM:617169	HP:0001263
OMIM:617169	HP:0003593
OMIM:617169	HP:0004482
OMIM:617169	HP:0002392
OMIM:617169	HP:0011463
OMIM:617169	HP:0000448
OMIM:617169	HP:0000007
OMIM:617169	HP:0000752
OMIM:617169	HP:0000268
OMIM:617169	HP:0000256
OMIM:617169	HP:0000303
OMIM:617169	HP:0001249
OMIM:619144	HP:0032560
OMIM:619144	HP:0003251
OMIM:619144	HP:0003581
OMIM:619144	HP:0000007
OMIM:619144	HP:0012207
OMIM:619144	HP:0032558
OMIM:619144	HP:0032559
OMIM:616277	HP:0000365
OMIM:616277	HP:0001332
OMIM:616277	HP:0002151
OMIM:616277	HP:0001252
OMIM:616277	HP:0001263
OMIM:616277	HP:0002490
OMIM:616277	HP:0001290
OMIM:616277	HP:0001629
OMIM:616277	HP:0000639
OMIM:616277	HP:0002928
OMIM:616277	HP:0000007
OMIM:616277	HP:0001257
OMIM:616277	HP:0002104
OMIM:203300	HP:0005599
OMIM:203300	HP:0000083
OMIM:203300	HP:0002583
OMIM:203300	HP:0001010
OMIM:203300	HP:0003010
OMIM:203300	HP:0031364
OMIM:203300	HP:0000639
OMIM:203300	HP:0000618
OMIM:203300	HP:0000613
OMIM:203300	HP:0001107
OMIM:203300	HP:0000978
OMIM:203300	HP:0000995
OMIM:203300	HP:0007603
OMIM:203300	HP:0002037
OMIM:203300	HP:0001022
OMIM:203300	HP:0002573
OMIM:203300	HP:0001480
OMIM:203300	HP:0001141
OMIM:203300	HP:0002091
OMIM:203300	HP:0000007
OMIM:203300	HP:0001638
OMIM:203300	HP:0002206
OMIM:203300	HP:0000421
OMIM:203300	HP:0002027
OMIM:203300	HP:0000225
OMIM:617182	HP:0000750
OMIM:617182	HP:0001662
OMIM:617182	HP:0011704
OMIM:617182	HP:0007010
OMIM:617182	HP:0001263
OMIM:617182	HP:0001290
OMIM:617182	HP:0000007
OMIM:617182	HP:0011675
OMIM:617182	HP:0000752
OMIM:617182	HP:0007018
OMIM:617182	HP:0001249
OMIM:207600	HP:0012089
OMIM:207600	HP:0000007
OMIM:601086	HP:0030853
OMIM:601086	HP:0001696
OMIM:601086	HP:0001507
OMIM:601086	HP:0001746
OMIM:601086	HP:0000006
OMIM:179400	HP:0000175
OMIM:179400	HP:0000204
OMIM:179400	HP:0003974
OMIM:608908	HP:0000006
OMIM:608908	HP:0000545
OMIM:134500	HP:0001892
OMIM:134500	HP:0003125
OMIM:134500	HP:0000006
OMIM:613496	HP:0000099
OMIM:613496	HP:0003774
OMIM:613496	HP:0410295
OMIM:613496	HP:0002240
OMIM:613496	HP:0032134
OMIM:613496	HP:0012587
OMIM:613496	HP:0033295
OMIM:613496	HP:0012476
OMIM:613496	HP:0002829
OMIM:613496	HP:0000979
OMIM:613496	HP:0012593
OMIM:613496	HP:0002718
OMIM:613496	HP:0000007
OMIM:613496	HP:0001973
OMIM:613496	HP:0002205
OMIM:613496	HP:0000105
OMIM:613496	HP:0000126
OMIM:615959	HP:0010628
OMIM:615959	HP:0000160
OMIM:615959	HP:0006829
OMIM:615959	HP:0003273
OMIM:615959	HP:0001284
OMIM:615959	HP:0003593
OMIM:615959	HP:0001290
OMIM:615959	HP:0001270
OMIM:615959	HP:0002093
OMIM:615959	HP:0000602
OMIM:615959	HP:0000007
OMIM:615959	HP:0000218
OMIM:615959	HP:0003327
OMIM:615959	HP:0000278
OMIM:615959	HP:0000347
OMIM:615959	HP:0001644
OMIM:130000	HP:0000286
OMIM:130000	HP:0008947
OMIM:130000	HP:0001058
OMIM:130000	HP:0000023
OMIM:130000	HP:0004322
OMIM:130000	HP:0002783
OMIM:130000	HP:0001030
OMIM:130000	HP:0001073
OMIM:130000	HP:0001373
OMIM:130000	HP:0010500
OMIM:130000	HP:0002616
OMIM:130000	HP:0000978
OMIM:130000	HP:0002758
OMIM:130000	HP:0000977
OMIM:130000	HP:0001763
OMIM:130000	HP:0000993
OMIM:130000	HP:0000974
OMIM:130000	HP:0006316
OMIM:130000	HP:0001187
OMIM:130000	HP:0001382
OMIM:130000	HP:0002010
OMIM:130000	HP:0005222
OMIM:130000	HP:0000592
OMIM:130000	HP:0000394
OMIM:130000	HP:0005100
OMIM:130000	HP:0025014
OMIM:130000	HP:0001083
OMIM:130000	HP:0011108
OMIM:130000	HP:0010485
OMIM:130000	HP:0001537
OMIM:130000	HP:0000767
OMIM:130000	HP:0000006
OMIM:130000	HP:0001634
OMIM:130000	HP:0000545
OMIM:130000	HP:0002105
OMIM:135150	HP:0001012
OMIM:135150	HP:0030436
OMIM:135150	HP:0003003
OMIM:135150	HP:0030255
OMIM:135150	HP:0005584
OMIM:135150	HP:0032227
OMIM:135150	HP:0032228
OMIM:135150	HP:0000107
OMIM:135150	HP:0002108
OMIM:135150	HP:0007620
OMIM:135150	HP:0005948
OMIM:135150	HP:0000006
OMIM:135150	HP:0009726
OMIM:135150	HP:0006755
OMIM:300147	HP:0001417
OMIM:300147	HP:0012125
OMIM:146800	HP:0007475
OMIM:146800	HP:0000006
OMIM:128101	HP:0000473
OMIM:128101	HP:0000275
OMIM:128101	HP:0002015
OMIM:128101	HP:0009938
OMIM:128101	HP:0001618
OMIM:128101	HP:0002451
OMIM:128101	HP:0002066
OMIM:128101	HP:0007325
OMIM:128101	HP:0001533
OMIM:128101	HP:0000006
OMIM:128101	HP:0001304
OMIM:617800	HP:0004325
OMIM:617800	HP:0000252
OMIM:617800	HP:0003676
OMIM:617800	HP:0001531
OMIM:617800	HP:0002079
OMIM:617800	HP:0001263
OMIM:617800	HP:0012448
OMIM:617800	HP:0100704
OMIM:617800	HP:0000007
OMIM:617800	HP:0002119
OMIM:617800	HP:0001257
OMIM:617800	HP:0009879
OMIM:300635	HP:0004313
OMIM:300635	HP:0002037
OMIM:300635	HP:0002155
OMIM:300635	HP:0002583
OMIM:300635	HP:0001581
OMIM:300635	HP:0002240
OMIM:300635	HP:0011900
OMIM:300635	HP:0001061
OMIM:300635	HP:0012219
OMIM:300635	HP:0003281
OMIM:300635	HP:0012115
OMIM:300635	HP:0025084
OMIM:300635	HP:0012156
OMIM:300635	HP:0001915
OMIM:300635	HP:0002719
OMIM:300635	HP:0001419
OMIM:300635	HP:0001954
OMIM:300635	HP:0001945
OMIM:300635	HP:0001417
OMIM:300635	HP:0002205
OMIM:300635	HP:0001744
OMIM:300635	HP:0001876
OMIM:300635	HP:0002721
OMIM:302803	HP:0001419
OMIM:302803	HP:0007385
OMIM:302803	HP:0001362
OMIM:302803	HP:0007002
OMIM:302803	HP:0003390
OMIM:221770	HP:0001155
OMIM:221770	HP:0002167
OMIM:221770	HP:0001250
OMIM:221770	HP:0002186
OMIM:221770	HP:0002340
OMIM:221770	HP:0000020
OMIM:221770	HP:0010524
OMIM:221770	HP:0031844
OMIM:221770	HP:0000719
OMIM:221770	HP:0000718
OMIM:221770	HP:0000734
OMIM:221770	HP:0000757
OMIM:221770	HP:0000751
OMIM:221770	HP:0002756
OMIM:221770	HP:0003447
OMIM:221770	HP:0001760
OMIM:221770	HP:0002135
OMIM:221770	HP:0002476
OMIM:221770	HP:0002059
OMIM:221770	HP:0002353
OMIM:221770	HP:0001288
OMIM:221770	HP:0002079
OMIM:221770	HP:0002354
OMIM:221770	HP:0003487
OMIM:221770	HP:0002352
OMIM:221770	HP:0002171
OMIM:221770	HP:0011096
OMIM:221770	HP:0000727
OMIM:221770	HP:0012062
OMIM:221770	HP:0000007
OMIM:221770	HP:0001257
OMIM:221770	HP:0001336
OMIM:221770	HP:0002127
OMIM:273750	HP:0000343
OMIM:273750	HP:0000463
OMIM:273750	HP:0004322
OMIM:273750	HP:0003298
OMIM:273750	HP:0001373
OMIM:273750	HP:0003691
OMIM:273750	HP:0010306
OMIM:273750	HP:0003307
OMIM:273750	HP:0008897
OMIM:273750	HP:0008734
OMIM:273750	HP:0001763
OMIM:273750	HP:0000773
OMIM:273750	HP:0000179
OMIM:273750	HP:0008839
OMIM:273750	HP:0000574
OMIM:273750	HP:0002750
OMIM:273750	HP:0001382
OMIM:273750	HP:0003100
OMIM:273750	HP:0000272
OMIM:273750	HP:0000470
OMIM:273750	HP:0004570
OMIM:273750	HP:0005280
OMIM:273750	HP:0001518
OMIM:273750	HP:0002827
OMIM:273750	HP:0000767
OMIM:273750	HP:0000007
OMIM:273750	HP:0000307
OMIM:273750	HP:0004209
OMIM:273750	HP:0009237
OMIM:273750	HP:0000268
OMIM:273750	HP:0002007
OMIM:273750	HP:0001511
OMIM:273750	HP:0001511
OMIM:273750	HP:0000047
OMIM:273750	HP:0001510
OMIM:273750	HP:0000303
OMIM:273750	HP:0002643
OMIM:273750	HP:0000325
OMIM:617035	HP:0001643
OMIM:617035	HP:0000006
OMIM:608115	HP:0001541
OMIM:608115	HP:0000119
OMIM:608115	HP:0002018
OMIM:608115	HP:0000006
OMIM:608115	HP:0002027
OMIM:608673	HP:0001265
OMIM:608673	HP:0003477
OMIM:608673	HP:0003444
OMIM:608673	HP:0002650
OMIM:608673	HP:0003387
OMIM:608673	HP:0001761
OMIM:608673	HP:0003693
OMIM:608673	HP:0001284
OMIM:608673	HP:0002460
OMIM:608673	HP:0007078
OMIM:608673	HP:0002936
OMIM:608673	HP:0000006
OMIM:608673	HP:0001425
OMIM:618460	HP:0001276
OMIM:618460	HP:0010804
OMIM:618460	HP:0003577
OMIM:618460	HP:0000486
OMIM:618460	HP:0000089
OMIM:618460	HP:0004322
OMIM:618460	HP:0001371
OMIM:618460	HP:0003196
OMIM:618460	HP:0000580
OMIM:618460	HP:0001290
OMIM:618460	HP:0001508
OMIM:618460	HP:0000639
OMIM:618460	HP:0000557
OMIM:618460	HP:0001627
OMIM:618460	HP:0000659
OMIM:618460	HP:0000559
OMIM:618460	HP:0030084
OMIM:618460	HP:0001643
OMIM:618460	HP:0001320
OMIM:618460	HP:0002015
OMIM:618460	HP:0000076
OMIM:618460	HP:0000252
OMIM:618460	HP:0001344
OMIM:618460	HP:0002650
OMIM:618460	HP:0030048
OMIM:618460	HP:0031936
OMIM:618460	HP:0011968
OMIM:618460	HP:0001263
OMIM:618460	HP:0011225
OMIM:618460	HP:0005180
OMIM:618460	HP:0100259
OMIM:618460	HP:0000007
OMIM:618460	HP:0000505
OMIM:618460	HP:0000207
OMIM:618460	HP:0001511
OMIM:618460	HP:0002007
OMIM:618460	HP:0000960
OMIM:618460	HP:0000501
OMIM:618460	HP:0000347
OMIM:618460	HP:0001655
OMIM:618460	HP:0000126
OMIM:300972	HP:0001397
OMIM:300972	HP:0001396
OMIM:300972	HP:0001256
OMIM:300972	HP:0000540
OMIM:300972	HP:0001250
OMIM:300972	HP:0001252
OMIM:300972	HP:0001395
OMIM:300972	HP:0003593
OMIM:300972	HP:0002240
OMIM:300972	HP:0001394
OMIM:300972	HP:0032134
OMIM:300972	HP:0012301
OMIM:300972	HP:0031964
OMIM:300972	HP:0012347
OMIM:300972	HP:0002719
OMIM:300972	HP:0001508
OMIM:300972	HP:0011463
OMIM:300972	HP:0002718
OMIM:300972	HP:0100702
OMIM:300972	HP:0001747
OMIM:300972	HP:0001522
OMIM:300972	HP:0002910
OMIM:300972	HP:0001744
OMIM:300972	HP:0006579
OMIM:300972	HP:0006579
OMIM:300972	HP:0003623
OMIM:300972	HP:0000973
OMIM:300972	HP:0002850
OMIM:300972	HP:0031956
OMIM:300972	HP:0004313
OMIM:300972	HP:0001882
OMIM:300972	HP:0003124
OMIM:300972	HP:0001382
OMIM:300972	HP:0001263
OMIM:300972	HP:0003460
OMIM:300972	HP:0011967
